      0.0000000       0.0000000       0.0000000
      0.0040000       0.2307649       0.0296906
      0.0080000       0.4360327       0.0515961
      0.0160000       0.7687705       0.0609136
      0.0240000       1.0725242       0.0651274
      0.0400000       1.5955060       0.0725126
      0.0550000       2.0185118       0.0781526
      0.0865000       2.7297598       0.0895117
      0.1180000       3.2831619       0.0950698
      0.1810000       4.1060678       0.1001491
      0.2440000       4.7133744       0.1009890
      0.3700000       5.6420279       0.1026011
      0.4960000       6.3408749       0.1041713
      0.7480000       7.3770751       0.1058059
      1.0000000       8.1325129       0.1073699
