      6.0000000      -0.0000000       0.0000000
      6.4000000      -0.0099331       0.0238716
      6.8000000       0.1771451       0.0399128
      7.2000000       0.5088285       0.0469495
      7.6000000       0.9160909       0.0570523
      8.0000000       1.3340181       0.0687295
      8.4000000       1.7487534       0.0752412
      8.8000000       2.1987234       0.0814134
      9.2000000       2.6389790       0.0866089
      9.6000000       3.0330648       0.0940505
     10.0000000       3.4664449       0.1000742
     10.4000000       3.9989932       0.1023335
     10.8000000       4.6558399       0.1065143
     11.2000000       5.3350544       0.1092011
     11.6000000       5.8158291       0.1135167
     12.0000000       5.9649340       0.1186858
     12.4000000       5.8845749       0.1240387
     12.8000000       5.7961332       0.1271742
     13.2000000       5.7660915       0.1315156
     13.6000000       5.7857582       0.1362948
     14.0000000       5.8300612       0.1406048
     14.4000000       5.9079958       0.1446521
     14.8000000       5.9811139       0.1466483
     15.2000000       5.9765784       0.1504388
     15.6000000       5.9367620       0.1537418
     16.0000000       5.8919504       0.1559842
     16.4000000       5.8515157       0.1581461
     16.8000000       5.8631176       0.1602289
     17.2000000       5.8614442       0.1628167
     17.6000000       5.8404656       0.1661029
     18.0000000       5.8299347       0.1680766
     18.4000000       5.7951011       0.1701334
     18.8000000       5.7427113       0.1740961
     19.2000000       5.7106883       0.1761563
     19.6000000       5.6967314       0.1776736
     20.0000000       5.6726096       0.1793109
     20.4000000       5.6519924       0.1812287
     20.8000000       5.6530137       0.1831009
     21.2000000       5.6462359       0.1858826
     21.6000000       5.6177738       0.1885056
     22.0000000       5.5677434       0.1899379
     22.4000000       5.5246578       0.1912981
     22.8000000       5.5043774       0.1927824
     23.2000000       5.4865256       0.1945190
     23.6000000       5.4720790       0.1963242
     24.0000000       5.4598535       0.1988713
