      0.0000000       0.0000000       0.0000000
      0.0040000       0.2334887       0.0340253
      0.0080000       0.3909517       0.0354639
      0.0160000       0.6894742       0.0386071
      0.0240000       0.9506960       0.0392823
      0.0400000       1.3919805       0.0400927
      0.0550000       1.7677502       0.0410182
      0.0865000       2.4586363       0.0427581
      0.1180000       3.0514597       0.0452559
      0.1810000       4.0212589       0.0501170
      0.2440000       4.8229647       0.0524004
      0.3700000       6.1201063       0.0559357
      0.4960000       7.1205943       0.0570377
      0.7480000       8.6581365       0.0609017
      1.0000000       9.8287621       0.0635327
